age,income,credit_score,years_employed,loan_amount,num_dependents,region,employment_type,education,has_previous_default,predicted_class,confidence_score,actual_target
33,84320.87,541.0,36.0,36033.08,3,Central,Unemployed,High School,1,0,0.9906,0
54,37537.31,751.0,11.0,43260.41,5,Central,Part-Time,Bachelor,1,0,0.9855,0
27,39021.48,452.0,,29305.55,1,Central,Self-Employed,Bachelor,0,0,0.9931,0
61,79044.12,432.0,31.0,35863.11,1,North,Full-Time,Bachelor,0,0,0.9915,0
57,51555.81,486.0,20.0,21314.48,1,West,Full-Time,Master,0,0,0.9753,0
38,80268.79,498.0,25.0,17782.47,4,South,Part-Time,Bachelor,0,0,0.9473,0
21,47034.36,399.0,10.0,45481.21,5,East,Full-Time,High School,0,0,0.9658,0
73,81190.82,396.0,37.0,27594.46,0,West,Full-Time,Bachelor,1,0,0.991,0
43,57366.74,427.0,39.0,34658.57,1,West,Unemployed,Bachelor,0,0,0.9956,0
68,,557.0,39.0,26484.88,1,East,Full-Time,PhD,0,0,0.9314,0
56,83164.92,488.0,29.0,17961.81,5,Central,Full-Time,Bachelor,0,0,0.9894,0
62,48488.13,515.0,1.0,25131.79,2,North,Full-Time,Bachelor,0,0,0.9856,0
61,38059.8,695.0,14.0,42231.93,1,North,Full-Time,Bachelor,0,0,0.9755,0
29,46925.84,432.0,17.0,31662.88,1,North,Part-Time,Bachelor,0,0,0.9845,0
38,63142.01,800.0,38.0,4462.32,3,Central,Unemployed,High School,0,0,0.9809,0
44,26816.34,713.0,21.0,22417.07,2,East,Unemployed,Master,0,0,0.9846,0
46,66474.48,396.0,21.0,46387.53,0,East,Part-Time,PhD,0,0,0.9691,0
20,45302.12,472.0,5.0,22434.44,4,West,Part-Time,Bachelor,0,0,0.8981,0
49,75660.63,400.0,31.0,3394.26,2,East,Full-Time,Bachelor,0,0,0.992,1
26,11903.31,450.0,13.0,47716.59,1,East,Self-Employed,High School,1,0,0.9907,0
60,40841.82,501.0,3.0,33188.71,4,North,Full-Time,Bachelor,0,0,0.9917,0
56,24643.57,371.0,39.0,24159.85,4,North,Full-Time,Bachelor,0,0,0.9891,0
70,40127.87,307.0,7.0,20542.99,0,Central,Unemployed,Master,0,0,0.98,0
60,59457.99,541.0,0.0,37988.22,0,East,Self-Employed,High School,0,0,0.9834,0
38,51773.92,685.0,3.0,18496.2,0,North,Full-Time,Master,0,0,0.9744,0
73,50439.2,466.0,18.0,38779.08,4,South,Part-Time,High School,0,0,0.9886,1
41,52134.67,773.0,4.0,31506.34,3,South,Full-Time,Bachelor,0,0,0.9934,0
36,58660.99,503.0,33.0,27936.18,4,South,Full-Time,Bachelor,1,0,0.9933,0
69,36846.35,795.0,20.0,26746.18,3,South,Full-Time,High School,0,0,0.9758,0
39,67723.29,429.0,12.0,22900.38,2,West,Full-Time,Bachelor,0,0,0.9894,0
22,66927.99,596.0,0.0,37547.68,3,North,Full-Time,Master,1,0,0.963,0
44,61930.68,719.0,19.0,14615.89,4,South,Full-Time,Bachelor,0,0,0.9095,0
63,65017.6,332.0,6.0,5536.9,2,East,Full-Time,High School,0,0,0.965,1
28,60335.52,811.0,39.0,32373.28,5,East,Full-Time,Bachelor,0,0,0.9143,0
44,91631.32,500.0,11.0,32574.86,5,Central,Unemployed,Bachelor,0,0,0.991,0
25,53432.3,573.0,18.0,30762.89,4,Central,Part-Time,Bachelor,0,0,0.9607,0
57,49472.5,645.0,0.0,29892.74,5,South,Self-Employed,Bachelor,0,0,0.9875,0
45,41436.5,653.0,5.0,21153.52,2,East,Full-Time,High School,0,0,0.9824,0
36,36419.27,313.0,8.0,34449.79,0,North,Part-Time,Bachelor,1,0,0.9904,0
30,32599.51,776.0,2.0,24453.3,2,West,Self-Employed,Master,0,0,0.9837,0
50,39001.65,642.0,29.0,19154.64,4,North,Full-Time,Master,0,0,0.9421,0
56,53727.75,849.0,37.0,21257.3,4,North,Full-Time,High School,0,0,0.9667,0
71,61017.31,559.0,39.0,49247.68,2,West,Full-Time,Bachelor,0,0,0.9863,0
42,55920.56,637.0,10.0,4180.29,1,North,Full-Time,Bachelor,0,0,0.9787,0
27,41220.37,542.0,31.0,30997.46,2,East,Full-Time,High School,0,0,0.9778,0
65,71203.32,789.0,20.0,4850.67,4,North,Full-Time,Bachelor,1,0,0.9055,0
53,68309.43,757.0,1.0,23701.2,0,West,Full-Time,High School,0,0,0.9865,0
57,52126.33,799.0,3.0,19796.47,1,West,Part-Time,High School,0,0,0.9743,0
23,43247.51,577.0,21.0,1000.0,1,East,Full-Time,Bachelor,0,0,0.898,0
35,64871.7,735.0,16.0,29668.45,4,Central,Full-Time,High School,0,0,0.9165,0
61,58383.52,497.0,0.0,20439.54,2,East,Part-Time,Master,0,0,0.971,0
65,28933.71,553.0,37.0,1000.0,0,North,Full-Time,High School,0,0,0.9618,0
42,53776.36,718.0,29.0,35074.82,1,North,Full-Time,Bachelor,0,0,0.9752,0
63,59716.64,344.0,20.0,42220.07,0,South,Full-Time,Bachelor,0,0,0.9885,0
65,38805.49,690.0,39.0,42881.49,2,South,Full-Time,Master,0,0,0.9748,0
40,58417.18,308.0,38.0,29307.48,5,South,Full-Time,Master,0,0,0.9856,0
69,28813.2,619.0,38.0,25552.7,3,South,Full-Time,Bachelor,0,0,0.9601,0
34,79051.35,562.0,10.0,40937.88,5,East,Full-Time,Bachelor,0,0,0.9709,0
31,77463.1,557.0,35.0,45188.6,4,North,Unemployed,High School,0,0,0.9735,0
56,50454.69,571.0,20.0,38602.82,5,West,Unemployed,Bachelor,0,0,0.9942,0
54,61542.18,570.0,29.0,13701.55,1,South,Full-Time,High School,0,0,0.9681,0
25,11621.4,524.0,34.0,27416.14,5,West,Full-Time,Bachelor,1,0,0.9805,0
65,34185.74,548.0,6.0,30274.19,1,East,Full-Time,High School,0,0,0.9936,0
29,49711.98,612.0,17.0,3284.6,2,Central,Self-Employed,Master,0,0,0.9188,0
63,35701.61,719.0,5.0,30632.33,4,East,Self-Employed,Bachelor,1,0,0.9928,0
18,67859.14,603.0,11.0,52275.9,1,South,Full-Time,Bachelor,0,0,0.9195,0
63,90951.34,653.0,16.0,32679.23,1,East,Full-Time,Bachelor,0,0,0.975,0
62,33820.94,760.0,,42680.96,0,West,Full-Time,High School,0,0,0.9951,0
62,39925.66,844.0,34.0,27194.98,0,East,Self-Employed,High School,0,0,0.8804,0
55,59238.07,359.0,15.0,24121.38,3,East,Self-Employed,PhD,0,0,0.9792,0
44,84000.09,692.0,13.0,29575.26,5,East,Full-Time,Master,1,0,0.9695,0
58,32997.26,423.0,21.0,15210.08,1,South,Part-Time,High School,0,0,0.9905,0
33,59482.65,408.0,36.0,13434.7,2,South,Full-Time,Master,0,0,0.9707,0
62,87783.38,736.0,39.0,40195.65,5,Central,Part-Time,Bachelor,0,0,0.9006,0
49,25268.34,337.0,9.0,41468.11,4,West,Unemployed,High School,1,0,0.9946,0
44,31940.75,766.0,7.0,13106.72,0,North,Full-Time,Bachelor,0,0,0.9854,0
46,47375.08,723.0,28.0,36615.99,3,Central,Full-Time,High School,1,0,0.981,0
50,45629.41,847.0,12.0,23956.48,0,West,Part-Time,High School,0,0,0.9947,0
20,,667.0,7.0,29077.7,1,North,Full-Time,Bachelor,0,0,0.9535,0
25,59349.87,780.0,1.0,30522.62,1,West,Self-Employed,High School,0,0,0.9504,0
31,23050.68,365.0,16.0,36932.21,3,East,Full-Time,Master,0,0,0.9884,0
24,64277.39,789.0,15.0,25992.62,1,Central,Self-Employed,Bachelor,0,0,0.9333,0
43,44604.3,388.0,22.0,41921.94,1,East,Full-Time,Master,1,0,0.994,0
56,77940.05,472.0,8.0,28712.95,1,East,Full-Time,Bachelor,0,0,0.9932,0
55,43703.42,370.0,28.0,32490.21,2,South,Full-Time,Master,0,0,0.9931,0
44,43540.92,520.0,27.0,15000.85,3,South,Full-Time,Bachelor,0,0,0.5869,1
66,64740.37,711.0,18.0,50903.91,2,West,Full-Time,Bachelor,0,0,0.9895,1
50,68732.68,447.0,7.0,30637.9,1,Central,Part-Time,Bachelor,0,0,0.992,0
22,63065.79,752.0,20.0,33555.97,3,Central,Full-Time,PhD,0,0,0.8595,0
61,24659.25,633.0,26.0,5701.77,3,West,Full-Time,High School,0,0,0.98,0
50,64684.62,645.0,14.0,15127.58,0,West,Full-Time,Bachelor,1,0,0.9952,0
54,36382.46,816.0,10.0,39854.6,5,East,Full-Time,Master,0,0,0.9909,0
50,59234.97,537.0,20.0,28442.69,5,South,Self-Employed,Bachelor,0,0,0.9878,0
49,29372.78,489.0,14.0,2034.64,3,West,Unemployed,Master,0,0,0.9901,0
23,63033.8,847.0,16.0,37459.48,3,South,Full-Time,Bachelor,1,0,0.9713,0
49,40481.22,606.0,13.0,18474.61,4,South,Self-Employed,High School,0,0,0.9912,0
63,31912.58,638.0,12.0,41935.8,2,Central,Part-Time,Bachelor,1,0,0.9855,0
35,67848.76,462.0,28.0,23945.97,2,East,Unemployed,Bachelor,0,0,0.988,0
52,59349.6,418.0,18.0,27456.48,2,South,Full-Time,High School,0,0,0.9935,0
19,43948.42,393.0,18.0,39147.45,0,Central,Full-Time,High School,1,0,0.9891,0
37,81121.22,422.0,26.0,14230.08,5,Central,Full-Time,High School,1,0,0.9921,0
42,47068.26,407.0,14.0,13085.84,1,South,Self-Employed,Master,0,0,0.5929,1
74,55577.94,710.0,4.0,22642.02,1,East,Part-Time,Master,0,0,0.961,0
30,59840.44,331.0,34.0,34926.07,5,East,Full-Time,Bachelor,0,0,0.977,0
33,43846.01,646.0,2.0,9029.47,3,West,Full-Time,High School,0,0,0.9744,0
41,63480.45,822.0,22.0,4983.58,3,Central,Part-Time,Bachelor,1,0,0.9371,0
74,45397.86,721.0,10.0,34884.65,1,East,Self-Employed,Master,0,0,0.9772,0
66,,521.0,8.0,17764.26,1,West,Full-Time,Master,0,0,0.6697,1
19,79527.57,332.0,1.0,20293.29,4,East,Part-Time,High School,0,0,0.8593,1
31,36269.45,758.0,36.0,2718.28,2,Central,Full-Time,High School,0,0,0.8778,0
64,11569.95,301.0,17.0,16852.25,0,East,Full-Time,PhD,0,0,0.9831,0
21,83996.87,,13.0,24909.19,5,South,Full-Time,Master,0,0,0.8219,0
66,,669.0,29.0,36164.53,2,East,Self-Employed,High School,0,0,0.971,1
34,47705.15,405.0,1.0,15745.24,4,Central,Unemployed,Master,0,0,0.9792,0
70,20136.92,706.0,22.0,44888.51,2,West,Full-Time,High School,0,0,0.9908,0
34,49411.29,396.0,19.0,16785.33,3,North,Full-Time,High School,1,0,0.9925,0
42,49847.99,424.0,22.0,16802.9,4,North,Full-Time,Master,0,0,0.9634,0
55,51581.37,746.0,4.0,43448.29,5,East,Full-Time,Bachelor,0,0,0.9903,0
25,34959.02,838.0,38.0,27537.52,1,Central,Full-Time,Bachelor,0,0,0.9743,0
49,65432.1,445.0,9.0,18375.7,4,East,Full-Time,PhD,0,0,0.9781,0
46,64441.13,806.0,27.0,23138.4,5,East,Full-Time,Master,0,0,0.9471,0
62,28100.7,802.0,29.0,41236.88,3,West,Full-Time,High School,0,0,0.9917,0
74,67585.54,723.0,13.0,42594.43,0,East,Full-Time,Bachelor,0,0,0.9507,0
55,91948.33,377.0,5.0,15198.48,1,Central,Self-Employed,Master,0,0,0.9722,0
41,58095.29,464.0,11.0,24490.79,1,West,Full-Time,Bachelor,1,0,0.9936,0
41,48928.15,672.0,32.0,26081.88,0,West,Part-Time,,0,0,0.9623,0
41,52443.94,849.0,36.0,13165.12,4,West,Unemployed,Bachelor,0,0,0.9923,0
64,66074.62,747.0,37.0,24331.78,5,West,Part-Time,High School,0,0,0.9848,0
36,23847.91,531.0,9.0,25063.87,3,North,Full-Time,High School,1,0,0.9948,0
27,57959.03,429.0,24.0,38682.51,3,East,Full-Time,Master,0,0,0.9656,0
37,47971.65,828.0,6.0,39489.1,4,North,Part-Time,,1,0,0.9786,0
19,88260.85,451.0,28.0,21049.49,2,East,Full-Time,High School,0,0,0.9417,0
24,51864.89,488.0,16.0,22432.56,2,North,Full-Time,High School,0,0,0.9625,0
23,85021.98,830.0,28.0,32971.51,3,East,Full-Time,Master,0,1,0.5422,1
61,35132.67,608.0,27.0,17977.74,1,South,Full-Time,High School,0,0,0.9901,0
59,65570.67,445.0,39.0,32063.68,0,North,Full-Time,High School,0,0,0.9859,0
57,60749.2,302.0,19.0,23945.12,3,North,Part-Time,Master,0,0,0.971,0
44,39357.15,536.0,13.0,13367.22,4,East,Full-Time,Master,0,0,0.9325,0
58,58193.13,842.0,21.0,13517.96,0,North,Full-Time,Master,0,0,0.9752,0
27,76825.34,537.0,6.0,42364.7,1,Central,Self-Employed,Bachelor,0,0,0.9595,0
69,49171.75,684.0,4.0,23122.94,1,West,Full-Time,Bachelor,0,0,0.9703,0
46,24544.67,439.0,20.0,44684.25,4,West,Part-Time,PhD,0,0,0.9885,0
71,54683.87,726.0,33.0,18836.36,3,North,Full-Time,High School,0,0,0.7079,0
26,38756.38,726.0,21.0,28494.46,3,West,Full-Time,High School,0,0,0.993,0
46,48837.86,634.0,31.0,53712.12,3,West,Unemployed,Master,0,0,0.9886,0
57,53531.42,724.0,7.0,12311.36,1,South,Full-Time,Bachelor,1,0,0.9887,0
46,24298.26,618.0,17.0,2226.23,4,North,Full-Time,Master,0,0,0.9516,0
43,25918.15,508.0,24.0,40439.08,0,East,Unemployed,High School,0,0,0.9932,0
27,63677.2,705.0,13.0,15078.29,0,West,Part-Time,,1,0,0.9932,0
39,45591.06,759.0,0.0,24751.52,4,North,Part-Time,Bachelor,0,0,0.9745,0
31,10000.0,762.0,2.0,17968.98,3,North,Full-Time,Bachelor,0,0,0.9853,0
35,69127.19,417.0,37.0,28217.95,1,South,Full-Time,PhD,0,0,0.9787,0
56,59902.66,672.0,24.0,13593.57,2,East,Part-Time,Bachelor,0,0,0.9887,0
53,42150.25,302.0,10.0,22840.72,0,East,Full-Time,Master,0,0,0.9669,0
52,31297.06,614.0,10.0,30397.78,4,East,Full-Time,Bachelor,0,0,0.9955,0
38,70044.54,614.0,1.0,12900.29,4,South,Self-Employed,Master,0,0,0.9073,0
72,61288.31,499.0,37.0,16598.99,1,North,Full-Time,Master,0,0,0.9752,0
22,97886.84,846.0,4.0,20831.41,2,North,Full-Time,Bachelor,0,0,0.9625,0
37,62563.39,785.0,30.0,7854.21,1,North,Full-Time,High School,0,0,0.9477,0
24,61978.66,321.0,9.0,19929.27,2,West,Full-Time,High School,0,0,0.9784,0
37,51995.3,414.0,13.0,26425.56,1,West,Part-Time,,0,0,0.9686,0
72,69701.97,414.0,,20205.41,1,East,Self-Employed,,0,0,0.9809,0
38,66251.53,793.0,32.0,21743.48,2,North,Full-Time,,0,0,0.9149,0
69,77531.05,585.0,1.0,24761.18,5,East,Full-Time,High School,0,0,0.9603,0
46,45616.19,700.0,14.0,17131.08,4,Central,Full-Time,Bachelor,0,0,0.9132,0
57,47162.67,745.0,11.0,33292.75,1,South,Full-Time,Master,0,0,0.9818,0
44,46376.14,722.0,10.0,42231.74,5,East,Full-Time,Master,1,0,0.9903,0
33,69234.43,348.0,7.0,19427.44,1,East,Unemployed,High School,0,0,0.9808,0
61,81970.74,377.0,36.0,30822.38,5,South,Full-Time,Bachelor,0,0,0.9914,0
73,46740.87,517.0,,22124.59,1,East,Full-Time,High School,0,0,0.9733,0
33,47354.07,486.0,16.0,29385.85,3,East,Unemployed,Bachelor,1,0,0.9954,0
62,60653.39,710.0,15.0,43789.35,1,East,Full-Time,High School,0,0,0.9637,0
32,50576.29,385.0,39.0,31103.91,4,West,Unemployed,High School,0,0,0.9958,0
58,72136.97,504.0,13.0,3719.03,1,East,Full-Time,High School,0,0,0.9724,0
62,14468.01,430.0,13.0,30447.95,5,North,Full-Time,PhD,0,0,0.9832,0
43,40119.31,403.0,13.0,39794.36,0,North,Unemployed,Master,1,0,0.9898,0
60,40916.51,395.0,13.0,22340.85,3,East,Full-Time,PhD,0,0,0.9674,0
33,13233.59,407.0,3.0,36947.62,0,Central,Full-Time,Bachelor,0,0,0.9871,0
22,37654.51,610.0,,16718.61,5,North,Full-Time,Bachelor,0,0,0.9731,0
23,38527.19,525.0,1.0,7173.53,2,North,Part-Time,Bachelor,1,0,0.9646,0
43,51380.12,539.0,9.0,26694.03,4,West,Part-Time,Bachelor,0,0,0.9892,0
69,75033.39,563.0,8.0,3922.28,5,East,Full-Time,Bachelor,0,0,0.9574,0
25,50588.91,707.0,11.0,22122.75,3,South,Part-Time,Master,0,0,0.9301,0
43,36445.35,773.0,30.0,40442.11,0,South,Part-Time,Master,0,0,0.9855,0
58,53974.82,589.0,23.0,2082.85,1,West,Full-Time,Master,0,0,0.9583,0
29,73885.13,653.0,39.0,9646.04,1,East,Full-Time,High School,0,0,0.9543,0
59,37432.74,706.0,14.0,12615.61,5,West,Full-Time,Bachelor,1,0,0.9896,0
35,38609.65,679.0,37.0,24240.16,5,South,Full-Time,High School,0,0,0.9863,0
64,65053.88,373.0,1.0,20611.4,2,East,Full-Time,High School,0,0,0.9771,0
51,,840.0,20.0,41789.64,5,Central,Full-Time,Master,0,0,0.9544,0
49,66654.72,390.0,31.0,36452.18,1,South,Full-Time,Bachelor,0,0,0.9947,0
28,54754.36,526.0,21.0,30943.28,4,South,Full-Time,Master,0,0,0.9435,0
44,67629.95,658.0,37.0,26747.56,2,North,Part-Time,High School,0,0,0.964,0
66,36368.59,521.0,12.0,29718.76,1,West,Full-Time,,0,0,0.9886,0
19,54782.48,433.0,1.0,14656.21,1,North,Unemployed,,0,0,0.9728,0
61,51207.58,807.0,30.0,35286.52,2,South,Unemployed,Bachelor,0,0,0.9881,0
46,33113.96,339.0,2.0,11655.47,2,West,Part-Time,Master,0,0,0.9604,0
59,26857.4,435.0,30.0,35024.52,1,North,Unemployed,High School,0,0,0.9953,0
55,67343.48,846.0,29.0,39233.71,2,Central,Self-Employed,Master,0,0,0.9846,0
42,48682.86,701.0,33.0,27530.38,0,East,Full-Time,Master,0,1,0.5059,1
35,36598.95,347.0,19.0,22885.44,5,South,Part-Time,Master,0,0,0.9779,0
53,53268.78,715.0,35.0,29803.72,2,East,Full-Time,Master,0,0,0.9615,0
25,75304.34,833.0,6.0,1000.0,0,West,Part-Time,Bachelor,1,0,0.9727,0
51,13946.72,353.0,17.0,28627.1,3,East,Full-Time,Master,0,0,0.993,0
23,28060.5,527.0,4.0,23639.75,5,Central,Full-Time,Bachelor,0,0,0.9712,0
55,38388.04,557.0,30.0,24392.46,2,Central,Full-Time,High School,0,0,0.9882,0
53,81301.22,372.0,28.0,33478.39,5,South,Unemployed,High School,0,0,0.9955,0
22,60086.57,410.0,32.0,24102.77,3,West,Full-Time,Master,0,0,0.9384,0
61,68811.71,395.0,30.0,11317.52,4,South,Full-Time,Bachelor,0,0,0.9832,0
41,34477.1,401.0,12.0,23303.17,1,Central,Full-Time,Bachelor,0,0,0.9829,0
62,,521.0,2.0,25810.67,0,South,Full-Time,PhD,0,0,0.9255,0
20,63060.65,555.0,37.0,26379.21,2,South,Self-Employed,Bachelor,0,0,0.9206,0
28,56048.94,430.0,19.0,26943.03,5,West,Self-Employed,Bachelor,0,0,0.9841,0
46,64877.3,459.0,3.0,37472.43,4,West,Full-Time,Bachelor,0,0,0.9643,0
28,51621.92,405.0,37.0,11967.59,4,North,Full-Time,Bachelor,0,0,0.9828,0
36,60006.59,737.0,39.0,27108.41,5,East,Full-Time,Master,0,0,0.8815,0
55,57846.14,416.0,17.0,40479.16,2,South,Full-Time,Bachelor,0,0,0.992,0
26,68999.81,799.0,30.0,4184.66,1,West,Self-Employed,Bachelor,1,0,0.978,0
56,69526.15,596.0,1.0,27155.76,5,East,Part-Time,Master,0,0,0.9834,0
23,25842.3,741.0,3.0,17975.46,3,Central,Full-Time,Master,0,0,0.9774,0
27,14549.17,650.0,11.0,20551.48,1,Central,Part-Time,Master,1,0,0.9884,0
51,73031.42,446.0,26.0,14142.31,1,West,Full-Time,High School,0,0,0.9919,0
63,76379.05,630.0,5.0,22965.39,5,West,Part-Time,Master,0,0,0.9372,0
27,36628.79,450.0,1.0,47095.07,0,Central,Full-Time,Bachelor,0,0,0.99,0
35,21522.96,365.0,26.0,9826.84,0,North,Part-Time,High School,0,0,0.9622,0
70,56782.63,440.0,30.0,10964.68,4,West,Full-Time,Bachelor,0,0,0.9846,0
74,71755.09,451.0,29.0,9376.79,0,West,Unemployed,Master,0,0,0.9903,0
51,87356.7,374.0,31.0,45729.02,1,North,Full-Time,Bachelor,0,0,0.9925,0
43,,312.0,32.0,19451.92,5,Central,Full-Time,Master,0,0,0.9586,0
37,48309.1,819.0,24.0,24692.33,2,West,Full-Time,Bachelor,0,0,0.9922,0
52,38923.65,582.0,20.0,20166.6,4,South,Full-Time,High School,0,0,0.9857,0
51,55206.12,521.0,34.0,13666.93,2,East,Full-Time,Bachelor,0,0,0.9319,0
34,49613.24,811.0,,22178.19,0,East,Part-Time,Bachelor,1,0,0.9798,0
19,36728.78,423.0,3.0,54498.92,1,Central,Part-Time,Bachelor,0,0,0.9865,0
26,91877.6,521.0,30.0,41704.85,4,Central,Full-Time,Master,1,0,0.981,0
72,87133.03,765.0,11.0,14764.75,0,Central,Part-Time,Master,0,0,0.9583,0
41,75448.88,647.0,39.0,32770.89,3,West,Part-Time,High School,0,0,0.9763,0
45,38424.69,519.0,16.0,15021.73,2,North,Full-Time,Bachelor,0,0,0.9653,0
44,70390.35,440.0,34.0,3683.59,2,Central,Full-Time,High School,0,0,0.9793,0
62,66513.28,319.0,1.0,37234.13,5,North,Full-Time,Bachelor,0,0,0.9619,0
21,62965.82,346.0,26.0,38921.11,3,North,Full-Time,High School,1,0,0.989,0
22,77493.97,389.0,17.0,37552.63,3,North,Self-Employed,Bachelor,0,0,0.911,0
33,66436.68,732.0,18.0,19361.62,2,Central,Unemployed,Master,0,0,0.985,0
45,68320.26,651.0,10.0,22998.69,2,East,Part-Time,Bachelor,0,0,0.9847,0
56,66464.31,538.0,38.0,33997.19,4,South,Full-Time,High School,0,0,0.983,0
45,61134.25,730.0,15.0,29697.95,0,North,Part-Time,Bachelor,0,0,0.9549,0
43,22895.0,388.0,34.0,20276.35,1,East,Part-Time,Bachelor,1,0,0.9799,0
71,56505.18,416.0,17.0,5571.14,3,West,Full-Time,Bachelor,0,0,0.9833,0
27,44988.54,516.0,1.0,26366.5,3,Central,Self-Employed,High School,0,0,0.9528,0
50,31962.86,804.0,35.0,37948.12,0,East,Full-Time,Master,0,0,0.9693,0
48,85272.7,637.0,7.0,10628.94,4,West,Full-Time,Bachelor,0,0,0.9779,0
44,86121.92,768.0,10.0,32665.11,3,Central,Full-Time,Bachelor,1,0,0.9762,0
64,79465.97,436.0,34.0,28978.5,1,Central,Full-Time,High School,1,0,0.9928,0
33,59593.84,766.0,35.0,34001.78,4,South,Self-Employed,Bachelor,0,0,0.9382,0
72,79311.25,339.0,36.0,35463.71,5,Central,Full-Time,Bachelor,1,0,0.9914,0
36,55216.96,425.0,17.0,16666.42,2,East,Full-Time,High School,0,0,0.96,0
49,58650.35,587.0,30.0,5596.49,1,Central,Full-Time,Bachelor,0,0,0.9793,0
47,35317.52,327.0,13.0,18597.77,1,North,Full-Time,Bachelor,0,0,0.9873,0
66,62145.84,772.0,29.0,35669.53,3,North,Full-Time,Master,0,0,0.9598,0
43,,777.0,20.0,18495.95,0,Central,Full-Time,PhD,0,0,0.9771,0
34,31552.26,597.0,2.0,16671.48,2,West,Part-Time,High School,0,0,0.9755,0
19,54078.45,468.0,16.0,3143.8,0,North,Full-Time,High School,0,0,0.9355,0
38,53564.87,354.0,18.0,46031.77,0,Central,Self-Employed,Master,1,0,0.9892,0
65,87356.1,640.0,10.0,34908.56,2,North,Full-Time,,1,0,0.9616,0
18,71095.84,595.0,14.0,34238.75,4,West,Part-Time,Master,0,0,0.937,0
69,55206.02,717.0,20.0,36612.7,5,South,Self-Employed,High School,0,0,0.9449,1
48,59478.17,631.0,,31920.5,0,North,Full-Time,High School,0,0,0.9794,0
25,55795.82,370.0,6.0,22068.05,1,Central,Full-Time,High School,0,0,0.5712,1
35,51347.55,366.0,30.0,23034.83,2,Central,Unemployed,Master,0,0,0.9818,0
